strategy,code,signal_date,entry_date,exit_date,shares,buy_price,sell_price,buy_fee,sell_fee,invested,pnl,net_return,delay,phase
liquidity,601899.SH,20260818,20260819,20260824,500,32.54,35.36,5.1627,14.128637544701464,16275.1627,1609.9979657914992,0.09892361726076625,0,1
liquidity,601138.SH,20260818,20260819,20260824,200,64.17,62.63,5.12834,11.38826,12839.12834,-324.516599999999,-0.02527559437107387,0,1
liquidity,601138.SH,20260508,20260511,20260514,300,64.27,73.92,5.19281,16.85376,19286.19281,2872.9534299999978,0.1489642594732515,0,2
liquidity,600487.SH,20260508,20260511,20260514,200,79.38,76.8,5.15876,12.8336,15881.15876,-533.9923600000002,-0.03362426936660132,0,2
liquidity,000988.SZ,20260508,20260511,20260514,100,140.12,143.73,5.14012,12.33023,14017.14012,343.5296499999986,0.024507827349877314,0,2
liquidity,002475.SZ,20260513,20260514,20260519,200,79.37,71.97,5.15874,12.34094,15879.15874,-1497.4996800000008,-0.09430598336596771,0,2
liquidity,000988.SZ,20260513,20260514,20260519,100,144.03,150.9,5.14403,12.695900000000002,14408.14403,669.1600699999999,0.046443183008630706,0,2
liquidity,601899.SH,20260513,20260514,20260519,500,34.53,31.26,5.17265,12.9713,17270.17265,-1653.1439499999997,-0.09572249122825068,0,2
liquidity,601138.SH,20260518,20260519,20260522,200,68.37,66.04,5.13674,11.736080000000001,13679.13674,-482.8728199999987,-0.035299948321153976,0,2
liquidity,000988.SZ,20260518,20260519,20260522,100,151.22,155.39,5.15122,12.924889999999998,15127.15122,398.9238899999964,0.02637138243667246,0,2
liquidity,601899.SH,20260518,20260519,20260522,600,31.34,30.12,5.18804,14.21672,18809.18804,-751.4047600000013,-0.039948814292358005,0,2
liquidity,601138.SH,20260521,20260522,20260527,300,66.18,69.83,5.19854,15.921240000000001,19859.198540000005,1073.8802199999955,0.05407470084137621,0,2
liquidity,601899.SH,20260521,20260522,20260527,600,30.2,32.54,5.1812000000000005,14.95724,18125.1812,1383.8615600000012,0.07635021932911773,0,2
liquidity,600111.SH,20260521,20260522,20260527,300,50.77,50.62,5.15231,12.744860000000001,15236.152310000001,-62.897170000002006,-0.004128153139997194,0,2
liquidity,002050.SZ,20260521,20260522,20260527,300,52.57,52.97,5.15771,13.10441,15776.15771,101.73787999999877,0.006448837661879508,0,2
liquidity,601138.SH,20260526,20260527,20260601,200,69.97,75.12,5.13994,12.66224,13999.13994,1012.1978199999994,0.07230428614459579,0,2
liquidity,601899.SH,20260526,20260527,20260601,600,32.62,30.18,5.19572,14.23508,19577.19572,-1483.4307999999983,-0.07577340601874508,0,2
liquidity,002156.SZ,20260526,20260527,20260601,200,73.05,64.93,5.1461,11.630383839818235,14615.1461,-1626.0238567452416,-0.11125607952323115,0,2
liquidity,002050.SZ,20260526,20260527,20260601,300,53.09,46.29,5.15927,12.082370000000001,15932.159270000002,-2057.241640000002,-0.12912509881028836,0,2
liquidity,600111.SH,20260526,20260527,20260601,400,50.74,47.95,5.27696,14.7818,20301.27696,-1136.05876,-0.05595996558435209,0,2
liquidity,002475.SZ,20260529,20260601,20260604,200,73.43,73.22,5.14686,12.468440000000001,14691.146860000003,-59.61530000000312,-0.0040579064771532145,0,2
liquidity,601899.SH,20260529,20260601,20260604,600,30.26,30.86,5.18156,14.44316,18161.18156,340.3752800000002,0.01874191273709177,0,2
liquidity,000725.SZ,20260529,20260601,20260604,3700,5.13,5.68,5.18981,15.972160000000002,18986.18981,2013.838029999999,0.10606857142760225,0,2
liquidity,002463.SZ,20260529,20260601,20260604,100,132.18,126.95,5.13218,11.474450000000001,13223.13218,-539.6066300000002,-0.04080777705725091,0,2
liquidity,600111.SH,20260529,20260601,20260604,400,48.05,48.95,5.1922,14.985800000000001,19225.1922,339.8220000000001,0.01767587010131426,0,2
liquidity,601138.SH,20260603,20260604,20260609,200,80.08,71.91,5.16016,12.33482,16021.16016,-1651.4949799999995,-0.10308210912985465,0,2
liquidity,002475.SZ,20260603,20260604,20260609,200,73.38,66.11,5.1467600000000004,11.74322,14681.14676,-1470.88998,-0.10018903863883177,0,2
liquidity,601899.SH,20260603,20260604,20260609,600,30.94,28.11,5.18564,13.60166,18569.18564,-1716.7873,-0.09245355899193865,0,2
liquidity,600111.SH,20260603,20260604,20260609,400,49.05,47.13,5.1962,14.61452,19625.1962,-787.8107199999977,-0.04014282007534772,0,2
liquidity,601899.SH,20260608,20260609,20260612,600,28.17,28.06,5.16902,13.58636,16907.16902,-84.75538000000233,-0.0050129847226193,0,2
liquidity,000063.SZ,20260608,20260609,20260612,400,37.43,38.56,5.14972,12.86624,14977.14972,433.98403999999937,0.028976410606383347,0,2
liquidity,600111.SH,20260608,20260609,20260612,300,47.23,48.15,5.14169,12.387348875817317,14174.141689999999,298.4687568444133,0.021057271993759313,0,2
liquidity,603019.SH,20260608,20260609,20260612,200,79.68,82.91,5.15936,13.45682,15941.159360000001,627.3838199999991,0.03935622283371986,0,2
liquidity,601899.SH,20260611,20260612,20260617,600,28.12,30.46,5.16872,14.32076,16877.16872,1384.5105199999998,0.08203452504206521,0,2
liquidity,600111.SH,20260611,20260612,20260617,300,48.25,51.14,5.14475,12.82442,14480.14475,849.0308299999979,0.05863413968979819,0,2
liquidity,002709.SZ,20260611,20260612,20260617,300,48.65,51.69,5.14595,12.908570000000001,14600.14595,893.9454800000003,0.061228530390136295,0,2
liquidity,603019.SH,20260611,20260612,20260617,200,83.09,83.41,5.16618,13.50782,16623.16618,45.32600000000093,0.002726676705821209,0,2
liquidity,601899.SH,20260616,20260617,20260623,600,30.54,29.92,5.18324,14.155520000000001,18329.18324,-391.33875999999873,-0.021350583649901837,0,2
liquidity,002050.SZ,20260616,20260617,20260623,400,44.75,44.75,5.179,14.129000000000001,17905.179,-19.308000000000902,-0.0010783472200976546,0,2
liquidity,000100.SZ,20260616,20260617,20260623,4200,4.61,4.93,5.19362,15.73656,19367.19362,1323.0698200000006,0.06831499937263501,0,2
liquidity,601138.SH,20260622,20260623,20260626,200,78.96,74.92,5.15792,12.641840000000002,15797.157919999998,-825.7997599999962,-0.05227521078044628,0,2
liquidity,000988.SZ,20260622,20260623,20260626,100,172.97,170.82,5.17297,13.711820000000001,17302.17297,-233.88479000000007,-0.013517654135438924,0,2
liquidity,601899.SH,20260622,20260623,20260626,600,29.98,25.87,5.17988,13.034052281894612,17993.17988,-2253.1702422924627,-0.12522357122639197,0,2
liquidity,002185.SZ,20260622,20260623,20260626,900,20.11,21.87,5.18099,15.03833,18104.18099,1563.7806799999998,0.08637677014297236,0,2
liquidity,601138.SH,20260625,20260626,20260701,200,75.08,72.92,5.15016,12.437840000000001,15021.15016,-449.5879999999979,-0.029930331247018035,0,2
liquidity,002475.SZ,20260625,20260626,20260701,200,71.08,70.32,5.14216,12.17264,14221.14216,-169.31480000000192,-0.011905851027650646,0,2
liquidity,000988.SZ,20260625,20260626,20260701,100,171.18,183.81,5.17118,14.374310000000001,17123.17118,1243.4545099999996,0.07261823741225949,0,2
liquidity,002156.SZ,20260625,20260626,20260701,200,76.08,76.12,5.15216,12.764240000000001,15221.15216,-9.916399999998248,-0.0006514881328141356,0,2
liquidity,601138.SH,20260630,20260701,20260706,200,73.08,65.7,5.14616,11.7014,14621.14616,-1492.8475600000002,-0.10210195176655017,0,2
liquidity,000988.SZ,20260630,20260701,20260706,100,184.19,155.93,5.18419,12.95243,18424.18419,-2844.1366199999993,-0.1543697452581752,0,2
liquidity,601899.SH,20260630,20260701,20260706,700,24.88,27.61,5.17416,14.856770000000001,17421.17416,1890.9690700000028,0.10854429515673948,0,2
liquidity,000063.SZ,20260630,20260701,20260706,500,36.44,35.96,5.1822,14.1698,18225.1822,-259.35199999999895,-0.014230420149105503,0,2
liquidity,601899.SH,20260703,20260706,20260709,600,27.67,26.79,5.16602,13.19774,16607.16602,-546.363760000002,-0.03289927729644037,0,2
liquidity,000063.SZ,20260703,20260706,20260709,500,36.04,37.06,5.1802,14.4503,18025.1802,490.3695000000007,0.02720469335446648,0,2
liquidity,600030.SH,20260703,20260706,20260709,600,29.55,27.98,5.1773,13.56188,17735.1773,-960.7391800000005,-0.05417138852059858,0,2
liquidity,603259.SH,20260703,20260706,20260709,100,123.14,114.89,5.12314,10.859390000000001,12319.12314,-840.9825299999993,-0.06826642776784511,0,2
liquidity,603019.SH,20260703,20260706,20260709,200,94.21,98.07,5.18842,15.00314,18847.18842,751.8084400000007,0.039889686633694764,0,2
liquidity,601899.SH,20260708,20260709,20260714,600,26.85,26.85,5.1611,13.216099999999999,16115.1611,-18.377200000000812,-0.0011403671291874838,0,2
liquidity,603259.SH,20260708,20260709,20260714,100,115.13,118.76,5.11513,11.05676,11518.11513,346.8281100000004,0.030111533535261716,0,2
liquidity,600030.SH,20260708,20260709,20260714,600,28.04,27.97,5.16824,13.55882,16829.16824,-60.72705999999744,-0.003608440960002991,0,2
liquidity,000063.SZ,20260708,20260709,20260714,500,37.14,40.95,5.1857,15.561000000000002,18575.1857,1884.2532999999967,0.10143927121008521,0,2
liquidity,600111.SH,20260708,20260709,20260714,400,45.55,38.22,5.1822,12.796880000000002,18225.1822,-2949.9790799999973,-0.1618628032152127,0,2
liquidity,601899.SH,20260713,20260714,20260717,600,26.91,28.62,5.16146,13.75772,16151.16146,1007.0808199999992,0.06235346123522681,0,2
liquidity,000063.SZ,20260713,20260714,20260717,400,41.05,38.93,5.1642,12.94172,16425.1642,-866.1059200000018,-0.05273042688973556,0,2
liquidity,603259.SH,20260713,20260714,20260717,100,119.0,126.66,5.119,11.45966,11905.119,749.421339999999,0.06294950432666813,0,2
liquidity,600030.SH,20260713,20260714,20260717,600,28.03,27.97,5.16818,13.55882,16823.16818,-54.72699999999895,-0.0032530733459028493,0,2
liquidity,603993.SH,20260713,20260714,20260717,1100,16.82,17.82,5.18502,14.997020000000001,18507.18502,1079.8179600000003,0.05834587803780438,0,2
liquidity,601899.SH,20260716,20260717,20260722,600,28.68,30.77,5.17208,14.41562,17213.17208,1234.4123,0.07171323764515575,0,2
liquidity,000063.SZ,20260716,20260717,20260722,400,39.01,34.21,5.15604,11.978840000000002,15609.15604,-1937.1348799999996,-0.12410247389646824,0,2
liquidity,603259.SH,20260716,20260717,20260722,100,126.92,124.99,5.12692,11.374490000000002,12697.12692,-209.50141000000076,-0.01649990673638165,0,2
liquidity,600030.SH,20260716,20260717,20260722,600,28.03,28.11,5.16818,13.60166,16823.16818,29.23015999999916,0.0017374943701002196,0,2
liquidity,600276.SH,20260716,20260717,20260722,300,56.06,54.29,5.16818,13.306370000000001,16823.16818,-549.4745500000008,-0.03266177595806456,0,2
liquidity,603259.SH,20260721,20260722,20260727,100,125.25,126.87,5.12525,11.47037,12530.12525,145.40438000000177,0.011604383603428208,0,2
liquidity,601899.SH,20260721,20260722,20260727,600,30.85,32.41,5.1851,14.917459999999998,18515.1851,915.897439999997,0.049467366113450144,0,2
liquidity,600276.SH,20260721,20260722,20260727,300,54.41,53.84,5.16323,13.237520000000002,16328.163229999998,-189.40074999999706,-0.011599635998984135,0,2
liquidity,600030.SH,20260721,20260722,20260727,600,28.17,28.27,5.16902,13.65062,16907.16902,41.18035999999847,0.0024356744734310622,0,2
liquidity,601899.SH,20260724,20260727,20260730,500,32.49,32.59,5.16245,13.310450000000001,16250.162450000002,31.527099999999336,0.0019401098356404021,0,2
liquidity,603259.SH,20260724,20260727,20260730,100,127.13,126.47,5.12713,11.44997,12718.12713,-82.57710000000043,-0.006492866375365476,0,2
liquidity,000100.SZ,20260724,20260727,20260730,3700,5.06,4.84,5.18722,14.133080000000001,18727.18722,-833.3202999999994,-0.04449788909623553,0,2
liquidity,600276.SH,20260724,20260727,20260730,300,53.96,53.99,5.16188,13.260470000000002,16193.16188,-9.422349999997095,-0.0005818721550381423,0,2
liquidity,601899.SH,20260729,20260730,20260804,500,32.67,32.41,5.16335,13.264549999999998,16340.16335,-148.42790000000423,-0.009083624001837425,0,2
liquidity,002475.SZ,20260729,20260730,20260804,300,61.43,53.94,5.18429,13.252820000000002,18434.18429,-2265.437109999999,-0.1228932658131736,0,2
liquidity,603259.SH,20260729,20260730,20260804,100,126.73,137.35,5.12673,12.004850000000001,12678.12673,1044.8684200000007,0.0824150477631328,0,2
liquidity,600276.SH,20260729,20260730,20260804,300,54.11,53.22,5.16233,13.142660000000001,16238.16233,-285.3049899999987,-0.017570029428323787,0,2
liquidity,000063.SZ,20260803,20260804,20260807,500,34.28,34.74,5.1714,13.8587,17145.1714,210.96990000000005,0.01230491635680003,0,2
liquidity,601899.SH,20260803,20260804,20260807,500,32.49,34.05,5.16245,13.68275,16250.162450000002,761.1547999999984,0.04683982713046653,0,2
liquidity,600276.SH,20260803,20260804,20260807,300,53.34,51.94,5.16002,12.94682,16007.160020000001,-438.1068400000004,-0.02736942964602164,0,2
liquidity,601899.SH,20260806,20260807,20260812,500,34.13,33.15,5.17065,13.45325,17070.17065,-508.6238999999987,-0.029796064165298702,0,2
liquidity,601138.SH,20260806,20260807,20260812,200,68.34,66.39,5.13668,11.77178,13673.13668,-406.90845999999874,-0.02975970104907916,0,2
liquidity,603259.SH,20260806,20260807,20260812,100,144.71,159.05,5.14471,13.111550000000001,14476.14471,1415.7437400000017,0.09779839649033197,0,2
liquidity,000063.SZ,20260806,20260807,20260812,500,34.82,33.99,5.1741,13.66745,17415.1741,-433.841550000001,-0.024911697552308765,0,2
liquidity,000725.SZ,20260811,20260812,20260817,3100,5.89,5.84,5.18259,14.23304,18264.18259,-174.4156299999995,-0.009549599558618928,0,2
liquidity,603259.SH,20260811,20260812,20260817,100,159.37,158.84,5.15937,13.10084,15942.15937,-71.26021000000037,-0.004469922069283665,0,2
liquidity,601899.SH,20260811,20260812,20260817,500,33.23,33.29,5.16615,13.48895,16620.16615,11.344900000000052,0.0006825984708943509,0,2
liquidity,601138.SH,20260811,20260812,20260817,200,66.53,66.93,5.13306,11.826860000000002,13311.13306,63.04008000000249,0.004735891356194023,0,2
liquidity,002475.SZ,20260811,20260812,20260817,300,55.74,56.55,5.16722,13.65215,16727.16722,224.18062999999893,0.013402187414731837,0,2
liquidity,000725.SZ,20260814,20260817,20260820,3100,5.86,6.06,5.18166,14.580860000000001,18171.18166,600.2374800000034,0.03303238563297724,0,2
liquidity,601899.SH,20260814,20260817,20260820,500,33.37,33.96,5.16685,13.6598,16690.16685,276.1733499999973,0.016547069450057492,0,2
liquidity,603259.SH,20260814,20260817,20260820,100,159.16,170.82,5.15916,13.711820000000001,15921.15916,1147.1290200000003,0.07205059684862797,0,2
liquidity,601138.SH,20260814,20260817,20260820,200,67.07,62.43,5.13414,11.36786,13419.134139999998,-944.5019999999986,-0.0703847200680862,0,2
liquidity,000977.SZ,20260814,20260817,20260820,200,78.9,73.43,5.1578,12.48986,15785.157800000003,-1111.6476600000005,-0.0704236013402413,0,2
liquidity,000725.SZ,20260819,20260820,20260825,3000,6.08,5.64,5.1824,13.6292,18245.1824,-1338.811600000001,-0.07337891015000216,0,2
liquidity,601138.SH,20260819,20260820,20260825,200,62.57,58.69,5.12514,10.98638,12519.12514,-792.1115200000004,-0.06327211455608155,0,2
legacy_leaders,000977.SZ,20260506,20260507,20260512,200,73.3,76.42,5.1466,12.79484,14665.1466,606.0585599999977,0.04132645765709547,0,0
legacy_leaders,000988.SZ,20260506,20260507,20260512,100,125.92,146.83,5.12592,12.488330000000001,12597.12592,2073.3857499999995,0.16459196829239914,0,0
legacy_leaders,603659.SH,20260506,20260507,20260512,500,37.23,33.7,5.18615,13.5935,18620.18615,-1783.7796500000004,-0.09579816418752614,0,0
legacy_leaders,600309.SH,20260506,20260507,20260512,200,88.75,83.39,5.1775,13.505780000000001,17755.1775,-1090.683280000001,-0.061429027110542885,0,0
legacy_leaders,600601.SH,20260506,20260507,20260512,1600,11.93,13.83,5.19088,16.817279999999997,19093.19088,3017.991839999999,0.15806639440038947,0,0
legacy_leaders,600030.SH,20260511,20260512,20260515,700,27.38,26.73,5.19166,14.54261,19171.19166,-474.73427000000083,-0.02476289833305025,0,0
legacy_leaders,601138.SH,20260511,20260512,20260515,300,65.94,69.43,5.19782,15.830040000000004,19787.19782,1025.9721400000017,0.05185029984200166,0,0
legacy_leaders,000063.SZ,20260511,20260512,20260515,500,38.94,37.6,5.1947,14.588000000000001,19475.1947,-689.7826999999997,-0.035418526521842665,0,0
legacy_leaders,002600.SZ,20260511,20260512,20260515,1300,15.18,16.38,5.19734,16.18344,19739.19734,1538.6192200000005,0.07794740553518376,0,0
legacy_leaders,603259.SH,20260511,20260512,20260515,100,108.11,104.66,5.10811,10.33766,10816.10811,-360.44576999999845,-0.033324904515955184,0,0
legacy_leaders,000333.SZ,20260514,20260515,20260520,200,81.54,80.63,5.16308,13.224260000000001,16313.163080000002,-200.38734000000295,-0.012283782060983536,0,0
legacy_leaders,603306.SH,20260514,20260515,20260520,100,109.56,110.94,5.10956,10.65794,10961.10956,122.23250000000007,0.011151471420927943,0,0
legacy_leaders,002957.SZ,20260514,20260515,20260520,400,46.1,46.7,5.1844,14.526800000000001,18445.1844,220.28880000000208,0.011942889548992641,0,0
legacy_leaders,002157.SZ,20260514,20260515,20260520,5900,3.48,3.34,5.33832,15.05006,20537.33832,-846.3883800000003,-0.04121217495724638,0,0
legacy_leaders,002108.SZ,20260514,20260515,20260520,3500,5.84,5.43,5.3144,14.69255,20445.3144,-1455.006949999999,-0.0711657899474512,0,0
legacy_leaders,002049.SZ,20260519,20260520,20260525,200,80.03,82.05,5.16006,13.369100000000001,16011.16006,385.47083999999995,0.02407513500305361,0,0
legacy_leaders,000725.SZ,20260519,20260520,20260525,4700,4.3,5.16,5.2546,18.43152,20215.2546,4018.313879999998,0.198776318157279,0,0
legacy_leaders,600900.SH,20260519,20260520,20260525,700,27.28,26.57,5.1909600000000005,14.48549,19101.19096,-516.676449999999,-0.02704943639807468,0,0
legacy_leaders,002179.SZ,20260519,20260520,20260525,500,39.69,41.33,5.19845,15.705400000000001,19850.19845,799.0961500000012,0.04025633053557715,0,0
legacy_leaders,603005.SH,20260519,20260520,20260525,600,33.37,40.14,5.20572,18.30384,20027.20572,4038.4904399999978,0.2016502200287978,0,0
legacy_leaders,600030.SH,20260706,20260707,20260710,700,29.17,28.57,5.30894,15.199490000000003,20424.30894,-440.5084299999944,-0.02156784992305323,0,0
legacy_leaders,601688.SH,20260706,20260707,20260710,1000,21.27,20.27,5.5302,15.4052,21275.5302,-1020.9354000000021,-0.04798636698605058,0,0
legacy_leaders,002179.SZ,20260706,20260707,20260710,500,43.55,40.55,5.6615,15.409000000000002,21780.6615,-1521.070499999998,-0.06983582661160213,0,0
legacy_leaders,601628.SH,20260706,20260707,20260710,500,38.54,36.86,5.1927,14.557189237401518,19275.1927,-550.1631492344277,-0.02854254988768168,0,0
legacy_leaders,601995.SH,20260706,20260707,20260710,500,37.04,37.08,5.1852,14.455400000000001,18525.1852,0.35940000000118744,1.9400615762868995e-05,0,0
legacy_leaders,000333.SZ,20260717,20260720,20260723,200,81.32,84.58,5.16264,13.62716,16269.162639999999,633.2102000000014,0.038920884498576835,0,0
legacy_leaders,600900.SH,20260717,20260720,20260723,700,27.78,29.06,5.19446,15.45992,19451.19446,875.34562,0.04500215253104822,0,0
legacy_leaders,601628.SH,20260717,20260720,20260723,500,38.56,40.95,5.1928,15.561000000000002,19285.1928,1174.2461999999978,0.0608884864246728,0,0
legacy_leaders,000333.SZ,20260722,20260723,20260728,200,84.76,84.03,5.16952,13.571060000000001,16957.16952,-164.74057999999786,-0.009715098961869544,0,0
legacy_leaders,600900.SH,20260722,20260723,20260728,700,29.12,28.42,5.29984,15.145940000000001,20389.29984,-510.4457799999982,-0.02503498325129335,0,0
legacy_leaders,601211.SH,20260722,20260723,20260728,1100,19.0,18.93,5.434,15.82548,20905.434,-98.25948000000062,-0.004700188477311718,0,0
legacy_leaders,601398.SH,20260722,20260723,20260728,2800,7.59,7.76,5.525519999999999,16.51328,21257.52552,453.96120000000155,0.02135531718274995,0,0
legacy_leaders,601919.SH,20260722,20260723,20260728,1400,15.15,15.24,5.514600000000001,16.21536,21215.5146,104.27004000000306,0.0049148013595674495,0,0
legacy_leaders,002415.SZ,20260727,20260728,20260731,500,36.6,36.11,5.183,14.20805,18305.183,-264.391050000002,-0.014443507612024528,0,0
legacy_leaders,600690.SH,20260727,20260728,20260731,900,21.97,22.87,5.19773,15.643080000000001,19778.19773,789.1591899999985,0.03990046013156116,0,0
legacy_leaders,601939.SH,20260727,20260728,20260731,2000,10.44,10.59,5.4288,16.0968,20885.4288,278.47439999999915,0.013333429859960506,0,0
legacy_leaders,601169.SH,20260727,20260728,20260731,4300,5.08,5.14,5.6794400000000005,16.797520000000002,21849.67944,235.52304000000004,0.010779244640487963,0,0
legacy_leaders,601058.SH,20260727,20260728,20260731,1600,13.65,14.03,5.6784,17.06048,21845.6784,585.2611199999992,0.02679070474643622,0,0
legacy_leaders,600036.SH,20260730,20260731,20260805,500,39.89,39.14,5.19945,14.9807,19950.19945,-395.18015000000014,-0.0198083307883922,0,0
legacy_leaders,601398.SH,20260730,20260731,20260805,2700,7.98,7.62,5.60196,15.63624,21551.60196,-993.2381999999998,-0.04608651374702727,0,0
legacy_leaders,000333.SZ,20260730,20260731,20260805,200,87.1,84.91,5.1742,13.660820000000001,17425.1742,-456.83502000000226,-0.026216955696202006,0,0
legacy_leaders,600900.SH,20260730,20260731,20260805,700,29.02,28.25,5.28164,15.08525,20319.28164,-559.3668900000011,-0.027528871340552034,0,0
legacy_leaders,000651.SZ,20260730,20260731,20260805,500,42.04,40.47,5.4652,15.378600000000002,21025.4652,-805.8437999999951,-0.03832703782458973,0,0
legacy_leaders,603087.SH,20260804,20260805,20260810,300,69.8,69.62,5.4444,15.873360000000002,20945.4444,-75.31776000000173,-0.0035959017417649887,0,0
legacy_leaders,600129.SH,20260804,20260805,20260810,1300,15.92,16.33,5.38096,16.13404,20701.38096,511.48499999999694,0.024707771959189963,0,0
legacy_leaders,002603.SZ,20260804,20260805,20260810,1200,16.7,17.03,5.2104,15.531360000000001,20045.2104,375.2582399999992,0.01872059372347617,0,0
legacy_leaders,600521.SH,20260804,20260805,20260810,1200,17.06,17.75,5.32272,16.188000000000002,20477.32272,806.4892800000016,0.03938450797634358,0,0
legacy_leaders,600309.SH,20260807,20260810,20260813,200,75.58,74.68,5.15116,12.617360000000001,15121.15116,-197.7685199999978,-0.013078932807917106,0,0
legacy_leaders,600436.SH,20260807,20260810,20260813,100,137.14,134.36,5.13714,11.852360000000003,13719.137139999999,-294.98949999999604,-0.021502044697834115,0,0
legacy_leaders,000568.SZ,20260807,20260810,20260813,200,88.81,90.5,5.17762,14.231,17767.17762,318.59138000000166,0.017931456915327538,0,0
legacy_leaders,002648.SZ,20260807,20260810,20260813,800,25.77,25.93,5.36016,15.76544,20621.36016,106.8744000000006,0.005182703719384561,0,0
legacy_leaders,601225.SH,20260807,20260810,20260813,800,24.98,24.99,5.19984,15.195920000000001,19989.19984,-12.395759999999427,-0.0006201228713114625,0,0
legacy_leaders,600362.SH,20260812,20260813,20260818,400,46.14,46.45,5.18456,14.475800000000001,18461.18456,104.33963999999833,0.005651838843866599,0,0
legacy_leaders,000933.SZ,20260812,20260813,20260818,800,26.78,26.22,5.57024,15.94176,21429.57024,-469.51200000000244,-0.021909538770106592,0,0
legacy_leaders,000568.SZ,20260812,20260813,20260818,200,90.7,86.19,5.1814,13.79138,18145.1814,-920.9727800000001,-0.05075577695795314,0,0
legacy_leaders,000807.SZ,20260812,20260813,20260818,800,26.93,26.4,5.60144,16.051199999999998,21549.60144,-445.6526400000039,-0.020680319366500725,0,0
legacy_leaders,002648.SZ,20260812,20260813,20260818,800,25.99,25.96,5.40592,15.78368,20797.40592,-45.18960000000152,-0.0021728479106398824,0,0
legacy_leaders,601872.SH,20260817,20260818,20260821,1200,17.86,18.47,5.57232,16.844640000000002,21437.57232,709.5830400000013,0.03309997183487059,0,0
legacy_leaders,603296.SH,20260817,20260818,20260821,200,86.39,77.92,5.17278,12.94784,17283.17278,-1712.1206200000015,-0.09906286547000552,0,0
legacy_leaders,002083.SZ,20260817,20260818,20260821,1800,11.92,10.29,5.5785599999999995,14.44622,21461.57856,-2954.0247800000034,-0.13764247451516462,0,0
legacy_leaders,000783.SZ,20260817,20260818,20260821,2300,9.11,8.51,5.44778,14.982230000000001,20958.44778,-1400.43001,-0.06681935726826045,0,0
legacy_leaders,601919.SH,20260820,20260821,20260826,1200,16.72,16.76,5.21664,15.285120000000003,20069.21664,27.498240000004444,0.0013701700715710867,0,0
legacy_leaders,601899.SH,20260820,20260821,20260826,500,34.29,33.66,5.17145,13.583300000000001,17150.17145,-333.75475000000006,-0.019460723816845577,0,0
legacy_leaders,601288.SH,20260820,20260821,20260826,3000,6.8,6.81,5.304,15.526800000000001,20405.304,9.169200000000274,0.0004493537562586803,0,0
legacy_leaders,002648.SZ,20260820,20260821,20260826,700,27.12,25.96,5.18984,14.26772,18989.18984,-831.4575599999989,-0.043785836415651896,0,0
legacy_leaders,600415.SH,20260820,20260821,20260826,1600,12.6,11.99,5.2416,14.783840000000001,20165.2416,-996.0254400000013,-0.04939318158231247,0,0
legacy_leaders,000977.SZ,20260507,20260508,20260513,200,72.21,72.58,5.14442,12.40316,14447.144419999999,56.45241999999962,0.003907514063599264,0,1
legacy_leaders,603259.SH,20260507,20260508,20260513,100,110.13,110.32,5.11013,10.62632,11018.11013,3.263550000001487,0.0002961987093517541,0,1
legacy_leaders,601179.SH,20260507,20260508,20260513,1100,17.67,19.29,5.19437,16.126440000000002,19442.194370000005,1760.6791899999953,0.09055969488283615,0,1
legacy_leaders,605589.SH,20260507,20260508,20260513,400,40.12,37.87,5.16048,12.72548,16053.160479999999,-917.8859599999996,-0.05717789722114581,0,1
legacy_leaders,002261.SZ,20260507,20260508,20260513,500,36.6,33.66,5.183,13.583300000000001,18305.183,-1488.7662999999993,-0.08133031502607754,0,1
legacy_leaders,000776.SZ,20260512,20260513,20260518,900,21.01,19.68,5.18909,14.03312,18914.18909,-1216.22221,-0.06430210696386772,0,1
legacy_leaders,603306.SH,20260512,20260513,20260518,100,108.08,106.89,5.10808,10.45139,10813.10808,-134.55947000000015,-0.012444106634694817,0,1
legacy_leaders,601985.SH,20260512,20260513,20260518,2100,9.25,9.13,5.19425,14.77823,19430.19425,-271.97248000000036,-0.01399741435935466,0,1
legacy_leaders,603290.SH,20260512,20260513,20260518,100,111.63,122.86,5.11163,11.26586,11168.11163,1106.622510000001,0.09908770136460403,0,1
legacy_leaders,002654.SZ,20260512,20260513,20260518,1300,15.22,16.7,5.19786,16.499599999999997,19791.19786,1902.302539999997,0.09611861563188864,0,1
legacy_leaders,000333.SZ,20260515,20260518,20260521,200,82.77,82.06,5.16554,13.37012,16559.16554,-160.53566000000137,-0.009694670882552296,0,1
legacy_leaders,601868.SH,20260515,20260518,20260521,6200,3.25,3.09,5.239000000000001,14.77058,20155.239,-1012.0095800000017,-0.05021074570239537,0,1
legacy_leaders,000651.SZ,20260515,20260518,20260521,500,40.29,39.47,5.2377,15.06485,20150.2377,-430.30255000000034,-0.02135471334911351,0,1
legacy_leaders,600699.SH,20260515,20260518,20260521,600,30.07,28.88,5.18042,13.83728,18047.18042,-733.0177000000003,-0.040616743609858605,0,1
legacy_leaders,002335.SZ,20260515,20260518,20260521,300,67.07,67.3,5.2314599999999984,15.3444,20126.231459999995,48.42414000000281,0.0024060212214215893,0,1
legacy_leaders,600030.SH,20260715,20260716,20260721,600,28.37,28.47,5.17022,13.711820000000001,17027.17022,41.117959999999584,0.002414844009235469,0,1
legacy_leaders,002415.SZ,20260715,20260716,20260721,500,33.81,34.55,5.16905,13.81025,16910.16905,351.02070000000094,0.020757965160614462,0,1
